index,axis-0,axis-1,axis-2
2738,5560.547349468158,1034.7903499496508,1694.2618099232452
2739,5561.508023423255,1035.0427587299587,1694.3777129586272
2740,5562.46878170405,1035.2947887678924,1694.493936637404
2741,5563.429625461989,1035.5464351466717,1694.6104848065575
2742,5564.390555848507,1035.797692949513,1694.7273613130678
2743,5565.351574015046,1036.0485572596353,1694.8445700039167
2744,5566.312681113049,1036.2990231602573,1694.962114726086
2745,5567.2738782939505,1036.549085734596,1695.079999326556
2746,5568.235166709196,1036.7987400658706,1695.198227652309
2747,5569.196547510222,1037.0479812372985,1695.3168035503252
2748,5570.158021848472,1037.296804332098,1695.4357308675862
2749,5571.119590875384,1037.5452044334875,1695.5550134510736
2750,5572.081255742397,1037.793176624685,1695.6746551477677
2751,5573.043017600954,1038.0407159889082,1695.7946598046508
2752,5574.004877602494,1038.2878176093761,1695.9150312687038
2753,5574.966836838935,1038.5344759700006,1696.0357727372323
2754,5575.9288960950535,1038.7806824620968,1696.1568840550228
2755,5576.891056056831,1039.026427482319,1696.2783639886036
2756,5577.8533174102095,1039.2717014268521,1696.4002113039935
2757,5578.815680841129,1039.5164946918792,1696.5224247672088
2758,5579.778147035528,1039.7607976735842,1696.645003144268
2759,5580.740716679345,1040.0046007681506,1696.7679452011882
2760,5581.7033904585205,1040.2478943717622,1696.8912497039878
2761,5582.666169058994,1040.4906688806022,1697.0149154186831
2762,5583.629053166707,1040.7329146908553,1697.1389411112932
2763,5584.5920434675945,1040.9746221987043,1697.2633255478352
2764,5585.555140647602,1041.215781800333,1697.3880674943266
2765,5586.518345392661,1041.4563838919246,1697.513165716784
2766,5587.481658388717,1041.6964188696638,1697.6386189812272
2767,5588.445080321708,1041.9358771297336,1697.7644260536717
2768,5589.408611877573,1042.1747490683179,1697.8905857001364
2769,5590.372253742254,1042.4130250816004,1698.0170966866392
2770,5591.336006601685,1042.6506955657642,1698.1439577791957
2771,5592.29987114181,1042.8877509169936,1698.2711677438258
2772,5593.2638480485675,1043.124181531472,1698.3987253465464
2773,5594.227938007897,1043.3599778053833,1698.5266293533748
2774,5595.192141705737,1043.5951301349107,1698.6548785303285
2775,5596.15645982803,1043.8296289162383,1698.7834716434263
2776,5597.12089306071,1044.0634645455496,1698.912407458684
2777,5598.08544208972,1044.2966274190278,1699.0416847421197
2778,5599.050107601001,1044.5291079328576,1699.1713022597526
2779,5600.0148902804885,1044.7608964832216,1699.3012587775982
2780,5600.979790814125,1044.991983466304,1699.4315530616755
2781,5601.944809887851,1045.2223592782886,1699.5621838780023
2782,5602.909948187603,1045.4520143153588,1699.6931499925952
2783,5603.875206399321,1045.6809389736982,1699.8244501714719
2784,5604.840585208943,1045.9091236494903,1699.9560831806505
2785,5605.806085302411,1046.1365587389193,1700.0880477861485
2786,5606.771707365667,1046.3632346381687,1700.2203427539841
2787,5607.737452084643,1046.5891417434218,1700.3529668501735
2788,5608.703320145288,1046.814270450863,1700.4859188407358
2789,5609.669312233532,1047.0386111566747,1700.6191974916878
2790,5610.635429035322,1047.2621542570419,1700.7528015690473
2791,5611.601671236593,1047.4848901481475,1700.8867298388323
2792,5612.568039523285,1047.706809226175,1701.020981067059
2793,5613.534534581339,1047.927901887309,1701.1555540197473
2794,5614.5011570966935,1048.148158527732,1701.2904474629129
2795,5615.467907755288,1048.3675695436289,1701.4256601625739
2796,5616.435945232463,1048.5863865518436,1701.5613533832823
2797,5617.404146739958,1048.8043443276495,1701.697368960591
2798,5618.372478771441,1049.0214254864877,1701.8337008680437
2799,5619.340942015394,1049.2376203889755,1701.970347867088
2800,5620.309537160295,1049.4529193957296,1702.1073087191726
2801,5621.278264894626,1049.6673128673674,1702.2445821857436
2802,5622.247125906865,1049.8807911645051,1702.3821670282505
2803,5623.216120885492,1050.0933446477602,1702.5200620081393
2804,5624.185250518988,1050.3049636777494,1702.658265886859
2805,5625.15451549583,1050.5156386150893,1702.7967774258564
2806,5626.123916504501,1050.7253598203974,1702.9355953865797
2807,5627.09345423348,1050.9341176542903,1703.0747185304765
2808,5628.063129371244,1051.1419024773847,1703.2141456189943
2809,5629.032942606277,1051.348704650298,1703.3538754135811
2810,5630.002894627056,1051.554514533647,1703.4939066756842
2811,5630.972986122059,1051.7593224880482,1703.6342381667507
2812,5631.943217779772,1051.9631188741191,1703.7748686482303
2813,5632.913590288669,1052.1658940524762,1703.9157968815691
2814,5633.884104337233,1052.367638383737,1704.0570216282154
2815,5634.854760613942,1052.5683422285174,1704.1985416496163
2816,5635.825559807275,1052.767995947435,1704.3403557072197
2817,5636.7965026057145,1052.966589901107,1704.4824625624742
2818,5637.767589697741,1053.1641144501498,1704.624860976826
2819,5638.738821771829,1053.3605599551804,1704.7675497117243
2820,5639.710199516462,1053.555916776816,1704.9105275286156
2821,5640.6817236201205,1053.7501752756732,1705.0537931889482
2822,5641.653394771283,1053.943325812369,1705.1973454541696
2823,5642.625213658429,1054.1353587475203,1705.3411830857276
2824,5643.597180970039,1054.326264441744,1705.4853048450693
2825,5644.569297394591,1054.5160332556572,1705.6297094936435
2826,5645.541563620567,1054.7046555498766,1705.7743957928972
2827,5646.513980336448,1054.8921216850197,1705.9193625042783
2828,5647.4865482307105,1055.0784220217026,1706.0646083892343
2829,5648.459267991834,1055.2635469205422,1706.2101322092128
2830,5649.432140308301,1055.4474867421563,1706.355932725662
2831,5650.405165868591,1055.6302318471614,1706.5020087000294
2832,5651.378345361181,1055.811772596174,1706.6483588937617
2833,5652.351679474555,1055.9920993498115,1706.7949820683084
2834,5653.325168897189,1056.1712024686908,1706.941876985116
2835,5654.298814317564,1056.3490723134285,1707.0890424056324
2836,5655.272616424162,1056.5256992446418,1707.2364770913055
2837,5656.24657590546,1056.7010736229477,1707.3841798035833
2838,5657.220693449938,1056.8751858089624,1707.5321493039119
2839,5658.194969746076,1057.0480261633036,1707.680384353741
2840,5659.169405482354,1057.2195850465882,1707.8288837145171
2841,5660.144001347254,1057.3898528194327,1707.9776461476883
2842,5661.118758029253,1057.5588198424543,1708.1266704147024
2843,5662.093676216831,1057.7264764762701,1708.275955277007
2844,5663.068756598468,1057.8928130814963,1708.4254994960493
2845,5664.043999862645,1058.0578200187506,1708.5753018332778
2846,5665.019406697839,1058.2214876486494,1708.7253610501393
2847,5665.994977792534,1058.3838063318099,1708.8756759080825
2848,5666.970713835206,1058.544766428849,1709.0262451685544
2849,5667.946615514336,1058.7043583003838,1709.177067593003
2850,5668.922683518405,1058.8625723070304,1709.3281419428758
2851,5669.898918535892,1059.0193988094068,1709.4794669796206
2852,5670.8753212552765,1059.1748281681291,1709.6310414646848
2853,5671.851892365038,1059.3288507438149,1709.7828641595165
2854,5672.828632553658,1059.4814568970805,1709.9349338255638
2855,5673.805542509614,1059.632636988543,1710.087249224273
2856,5674.782622921385,1059.7823813788195,1710.239809117093
2857,5675.759874477454,1059.9306804285268,1710.3926122654714
2858,5676.737297441173,1060.0775283559465,1710.5456573361269
2859,5677.71489027788,1060.222935694726,1710.6989425951376
2860,5678.692650977671,1060.3669172910704,1710.8524662026857
2861,5679.670577530622,1060.5094879912085,1711.0062263189493
2862,5680.648667926818,1060.6506626413707,1711.1602211041086
2863,5681.62692015634,1060.7904560877857,1711.314448718342
2864,5682.605332209272,1060.928883176684,1711.4689073218294
2865,5683.5839020757,1061.0659587542955,1711.6235950747512
2866,5684.562627745705,1061.2016976668497,1711.7785101372858
2867,5685.54150720937,1061.336114760576,1711.933650669613
2868,5686.520538456775,1061.4692248817041,1712.089014831912
2869,5687.499719478006,1061.6010428764644,1712.2446007843623
2870,5688.479048263149,1061.7315835910863,1712.4004066871437
2871,5689.4585228022825,1061.8608618717997,1712.5564307004356
2872,5690.438141085489,1061.9888925648338,1712.7126709844174
2873,5691.417901102856,1062.1156905164187,1712.8691256992688
2874,5692.397800844463,1062.2412705727843,1713.0257930051685
2875,5693.377838300393,1062.3656475801602,1713.1826710622965
2876,5694.35801146073,1062.488836384776,1713.3397580308324
2877,5695.338318315558,1062.6108518328615,1713.4970520709553
2878,5696.31875685496,1062.7317087706465,1713.654551342845
2879,5697.299325069015,1062.8514220443603,1713.8122540066806
2880,5698.280020947814,1062.9700065002337,1713.9701582226423
2881,5699.260842481432,1063.0874769844957,1714.128262150909
2882,5700.241787659953,1063.2038483433755,1714.2865639516592
2883,5701.222854473464,1063.3191354231037,1714.4450617850737
2884,5702.204040912048,1063.43335306991,1714.6037538113321
2885,5703.185344965784,1063.5465161300237,1714.7626381906132
2886,5704.166764624759,1063.658639449675,1714.9217130830966
2887,5705.148297879053,1063.7697378750934,1715.080976648962
2888,5706.1299427187505,1063.879826252508,1715.240427048388
2889,5707.111697133933,1063.9889194281498,1715.4000624415546
2890,5708.093559114687,1064.0970322482476,1715.5598809886424
2891,5709.075526651093,1064.204179559032,1715.7198808498295
2892,5710.057597733234,1064.3103762067315,1715.8800601852956
2893,5711.039770351195,1064.4156370375765,1716.0404171552204
2894,5712.022042495054,1064.5199768977968,1716.2009499197825
2895,5713.0044121549,1064.6234106336221,1716.3616566391624
2896,5713.986877320814,1064.7259530912825,1716.5225354735398
2897,5714.969435982877,1064.827619117007,1716.683584583093
2898,5715.952086131172,1064.928423557025,1716.844802128002
2899,5716.934076763369,1065.0283053971257,1717.006063212493
2900,5717.91559710138,1065.1273005937537,1717.1673971024838
2901,5718.897202672993,1065.225480883415,1717.3288934793136
2902,5719.878891476301,1065.322861053206,1717.490550510491
2903,5720.86066150939,1065.4194558902227,1717.6523663635228
2904,5721.84251077035,1065.5152801815611,1717.8143392059173
2905,5722.824437257267,1065.6103487143168,1717.9764672051815
2906,5723.806438968235,1065.7046762755865,1718.1387485288237
2907,5724.788513901338,1065.7982776524652,1718.3011813443509
2908,5725.770660054665,1065.8911676320497,1718.4637638192708
2909,5726.752875426308,1065.983361001436,1718.6264941210914
2910,5727.735158014353,1066.0748725477192,1718.78937041732
2911,5728.717505816888,1066.1657170579963,1718.9523908754643
2912,5729.699916832003,1066.2559093193627,1719.115553663032
2913,5730.682389057787,1066.3454641189146,1719.2788569475304
2914,5731.664920492329,1066.4343962437479,1719.442298896468
2915,5732.647509133716,1066.5227204809585,1719.6058776773511
2916,5733.630152980038,1066.6104516176426,1719.7695914576882
2917,5734.6128500293835,1066.697604440896,1719.9334384049869
2918,5735.5955982798405,1066.784193737815,1720.0974166867545
2919,5736.578395729497,1066.8702342954948,1720.2615244704982
2920,5737.561240376445,1066.9557409010324,1720.425759923727
2921,5738.54413021877,1067.0407283415232,1720.5901212139472
2922,5739.527063254563,1067.125211404063,1720.7546065086672
2923,5740.510037481911,1067.2092048757486,1720.9192139753943
2924,5741.493050898903,1067.2927235436755,1721.0839417816364
2925,5742.476101503629,1067.3757821949393,1721.2487880949004
2926,5743.459187294175,1067.4583956166362,1721.4137510826943
2927,5744.442306268631,1067.5405785958624,1721.5788289125255
2928,5745.425456425087,1067.6223459197138,1721.7440197519024
2929,5746.40863576163,1067.7037123752866,1721.9093217683323
2930,5747.391842276349,1067.7846927496764,1722.0747331293226
2931,5748.375073967333,1067.8653018299792,1722.2402520023807
2932,5749.358328832673,1067.9455544032912,1722.4058765550146
2933,5750.341604870452,1068.0254652567082,1722.5716049547316
2934,5751.3249000787655,1068.1050491773267,1722.73743536904
2935,5752.308212455695,1068.1843209522417,1722.9033659654463
2936,5753.291539999335,1068.2632953685502,1723.0693949114593
2937,5754.274880707772,1068.3419872133475,1723.2355203745856
2938,5755.258232579094,1068.4204112737298,1723.4017405223335
2939,5756.241593611392,1068.4985823367933,1723.5680535222104
2940,5757.224961802753,1068.5765151896335,1723.7344575417242
2941,5758.208335151265,1068.654224619347,1723.900950748382
2942,5759.191711655019,1068.7317254130296,1724.0675313096917
2943,5760.175089312101,1068.8090323577767,1724.234197393161
2944,5761.1584661206,1068.8861602406846,1724.400947166297
2945,5762.141840078607,1068.9631238488498,1724.5677787966079
2946,5763.125209184211,1069.0399379693679,1724.7346904516014
2947,5764.108571435497,1069.1166173893346,1724.9016802987849
2948,5765.091924830555,1069.1931768958461,1725.0687465056653
2949,5766.075267367475,1069.2696312759986,1725.2358872397513
2950,5767.058597044345,1069.3459953168879,1725.40310066855
2951,5768.041911859257,1069.4222838056103,1725.5703849595698
2952,5769.025209810293,1069.4985115292611,1725.737738280317
2953,5770.008488895545,1069.5746932749366,1725.9051587982995
2954,5770.991747113102,1069.6508438297328,1726.0726446810254
2955,5771.974982461054,1069.7269779807461,1726.2401940960026
2956,5772.958192937487,1069.803110515072,1726.4078052107384
2957,5773.9413765404925,1069.8792562198066,1726.57547619274
2958,5774.924531268157,1069.9554298820456,1726.7432052095155
2959,5775.907655118569,1070.0316462888854,1726.9109904285724
2960,5776.89074608982,1070.1079202274223,1727.078830017418
2961,5777.8738021799945,1070.1842664847516,1727.2467221435606
2962,5778.856821387183,1070.2606998479691,1727.414664974507
2963,5779.839801977488,1070.337232882765,1727.5826570307224
2964,5780.822743815568,1070.4138649051322,1727.7506989378987
2965,5781.805647356296,1070.4905903391643,1727.9187920989982
2966,5782.788513055473,1070.5674036011694,1728.0869379182182
2967,5783.771341368914,1070.6442991074575,1728.255137799758
2968,5784.75413275242,1070.7212712743367,1728.4233931478143
2969,5785.736887661798,1070.7983145181163,1728.5917053665855
2970,5786.719606552856,1070.8754232551053,1728.7600758602703
2971,5787.702289881402,1070.9525919016128,1728.9285060330667
2972,5788.684938103242,1071.0298148739473,1729.0969972891726
2973,5789.6675516741825,1071.1070865884187,1729.265551032786
2974,5790.65013105003,1071.1844014613353,1729.4341686681048
2975,5791.6326766865905,1071.2617539090063,1729.6028515993273
2976,5792.615189039674,1071.3391383477403,1729.7716012306519
2977,5793.597668565085,1071.416549193847,1729.9404189662764
2978,5794.5801157186315,1071.493980863635,1730.1093062103992
2979,5795.562530956119,1071.5714277734132,1730.2782643672176
2980,5796.544914733355,1071.648884339491,1730.4472948409305
2981,5797.527267506146,1071.7263449781767,1730.6163990357354
2982,5798.509589730302,1071.80380410578,1730.7855783558311
2983,5799.491881861624,1071.8812561386094,1730.9548342054152
2984,5800.474144355925,1071.9586954929741,1731.1241679886862
2985,5801.456377669008,1072.0361165851834,1731.2935811098416
2986,5802.43858225668,1072.1135138315458,1731.4630749730798
2987,5803.420758574752,1072.1908816483704,1731.6326509825992
2988,5804.402907079023,1072.2682144519663,1731.8023105425973
